Faultline — lease-expiry race fencing validation
Runs: 500
============================================================

=== Run    1 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run    2 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run    3 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run    4 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run    5 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run    6 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run    7 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run    8 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run    9 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   10 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   11 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   12 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   13 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   14 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   15 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   16 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   17 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   18 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   19 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   20 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   21 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   22 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   23 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   24 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   25 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   26 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   27 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   28 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   29 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   30 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   31 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   32 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   33 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   34 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
